sample_id,price
225930,16.945796562595206
177018,10.358108196623528
159079,7.925031572019764
178963,9.452548089169008
51085,21.48103296764636
212100,10.584315910918114
160711,4.348757462496412
75286,9.837229912217166
286053,4.610618035256874
152792,7.37586397576352
70066,12.968790225841515
159387,11.1526824424453
10572,5.3235241940739
220281,12.848547793210319
106708,21.075433155419567
203718,18.975279381977526
185346,7.399349525988624
219491,8.911426438834916
281638,5.157579080492222
79927,24.880039856818122
213410,18.098333315979676
112120,24.469689368457594
48286,15.498216986018809
148933,6.316729787825265
66895,16.614870433184493
182996,5.5466292080210815
14150,32.55788352474527
11061,30.935497937298887
273229,4.08241982402518
211317,18.53731341994552
231288,9.398693185562177
77503,7.269606322079307
273639,4.01355798064926
150509,16.808413641737733
77546,15.171658418576753
18828,26.9391142201225
191665,5.8652652263976925
91317,8.129254292777846
279237,4.474717689816828
8579,11.468196231385146
58640,26.413275370685426
201927,33.11483704859596
208477,7.709894120557161
246076,23.774615112184343
8845,5.164748209139922
261725,5.739685467884568
142778,57.79079452329276
218490,30.177118976665035
233234,23.50500178402499
245731,16.969587735570098
44727,5.1651248365415094
80256,30.113392553069897
32469,1.9692405087931777
102725,11.37175784505944
105769,30.496350980633967
31581,7.278015967373843
189690,17.628156762778545
42953,24.75313960171877
273979,6.166115587866414
183110,51.51366157081658
262975,16.011528965510575
135559,12.871875080736423
144351,42.829868639318725
156961,78.1885373633213
78202,29.67704809676668
5839,24.09959655578396
98816,98.41681861640451
167014,31.611672284921067
19528,35.234312056287216
188562,11.025840731725204
163994,9.313758313365513
205167,20.37305330233878
159055,6.501512440080969
24339,3.8389486623826468
246105,39.44719090613069
259530,26.14165954932563
240687,27.775573940734574
114356,14.143884882270784
46411,28.19678891899621
259424,8.521711023292548
55130,10.643587108634504
270067,4.270856276648759
42354,16.11653901730316
55257,41.775854641423706
268795,19.40516589216506
203007,42.341417474193804
82346,11.857109428955459
171973,1.9770979377775173
253670,9.873555427190349
91929,35.92327193872586
107945,11.059528128710777
88463,5.806550359900469
249589,9.933241075471539
144291,36.46851920531346
193784,69.935063067079
241171,19.51847106537586
10026,2.383341820168869
116696,31.614190659699045
160409,6.21635605700183
122791,8.260670307619428
18520,6.910039831499093
13879,7.094702123340837
108740,12.225240487888373
135218,6.276039410318617
52274,48.9914061706155
229017,15.955046142689495
93398,4.019142340183986
203053,7.019965533421789
193750,16.299134152663374
252485,7.0850480641578155
66717,8.699238911472857
96895,13.492613672196239
106272,1.7418790102451067
232218,11.436867958478112
19384,53.82445277263444
116893,32.058575425616205
94264,18.965505166298833
117901,49.94612666115781
478,10.339663087851891
124898,33.90501257334382
138891,25.688058927243155
218022,7.765143060494477
295673,13.755125904567308
41419,10.576179463921353
111707,16.951835921017096
164308,21.406076665970478
102693,4.127763180308287
141165,16.52182404681327
129284,4.633153645493057
227998,8.246328523485616
127882,21.008604735679402
3329,23.45781158462672
144976,89.3776246559072
38810,8.336113875596341
107415,52.29246199743569
42496,10.049661906393904
250788,17.507115019077172
209778,24.854906117124862
209136,18.890299995683893
81425,1.9900163101081587
96085,34.49231635616354
167970,17.56091619044648
78824,11.375731551960246
158275,11.175322552526435
251270,6.49341647322334
107409,95.71789951908544
180559,3.8107857694652143
199297,5.123038470771512
71013,16.642603876837047
104377,15.624164669974258
299076,10.428403474118914
52017,6.4743093466208395
185939,10.951659877975114
24224,7.7047090988471085
45119,7.3049779720831625
88307,47.37991682895857
12908,13.05794240621345
102792,18.94348702349355
232971,43.15735550456573
119791,16.950597202451345
67478,8.583441605063488
233932,6.9013323210996385
205940,7.038099518346834
34137,23.108451946987444
91420,16.839874833762643
230500,5.432709443285065
99710,15.641296798468021
235133,41.30618924196318
277213,8.084372012356305
19400,60.30529121691984
237456,9.987292630818452
121658,30.311740257709364
277650,20.182065634941207
72039,167.93629278435847
71798,28.364021868926322
182421,5.221718927840612
115809,18.707839974535947
181534,14.234403648369668
278074,7.974754709661895
221153,10.15877685703397
34217,8.92664461301413
76530,22.226010071551954
99918,4.806700356850783
195304,56.52102874581612
121675,20.05738893699813
6391,25.465754328597523
74840,38.342872239219325
144601,6.847343536537495
39779,4.0365778463874005
110498,79.00095701656709
58544,12.629483154916143
245826,32.50432367459449
32038,17.737194377849185
290287,17.402977281795092
138206,5.758077348468176
254594,16.67556449024115
88596,2.741822459995651
30663,16.553544874789214
26006,48.896554353084554
145548,29.949779205251236
148101,26.69722255227463
141848,12.585018581936035
6906,20.707124493025045
279520,24.380374544602066
192534,7.654784900445609
11945,3.941562046436687
259340,9.621009725187209
61497,11.131898805701299
220790,11.439572903636687
277751,31.432388824851717
229576,10.30080435091498
116966,13.630163822192777
204069,23.907008312883555
126551,11.89030750596297
295654,5.8722626272235665
270357,25.72262727538493
18148,53.912769746372355
232214,5.033753007059463
162939,14.470775119235366
12546,19.354718858347606
251774,27.01031951458048
11133,25.22507388848443
84116,8.560277629386688
246757,8.625644210840877
122786,13.674624483767724
115689,17.73840907569259
49148,18.31974385266221
274677,6.745976763226527
102435,4.067720545771315
273393,12.34548842766722
263331,5.387101439197152
195072,4.50739016690559
142437,16.88909075211404
293080,53.28446473171275
163937,5.354229694430918
111016,12.296376572140208
171733,7.221939982341061
1756,39.115745139766794
77414,30.45882678514901
173275,18.422893665284597
205642,11.066360492293557
52045,11.467142513101821
155623,16.171481073704353
91604,4.606972407338204
8252,17.446305933929075
28345,23.103376900458407
203742,13.206757353775336
293998,12.776064128725453
140772,16.548832366499184
142390,87.18391836360102
280907,55.121485762886095
145442,20.10710045796143
62879,14.553207414978393
90372,3.8066627648692393
36505,4.577854344714113
18625,6.0301583796492055
202358,17.857198876015186
108642,87.35972690811336
291391,14.917247728228322
183424,29.725926796996248
266503,9.782521975168986
141135,4.835722383729541
185316,10.046214201462467
207405,12.491909988881563
119435,33.78707687076067
77520,4.509864461749963
288397,21.61589499750519
246351,20.000523742000617
207538,25.682801946669287
21280,15.323650324413391
93999,15.956042083691013
250001,24.738465817301304
2574,53.989772341074946
259032,10.861170219478147
60773,14.5658999541046
66704,31.520299069749672
100337,5.977197634259332
29923,17.854475902820486
37393,3.7433644482524877
228449,11.498288340404002
35480,26.731651640895926
85156,13.63782281063309
207757,32.47603299972761
230304,9.206481309900727
244204,31.55345722848539
285882,13.10510680911009
260548,28.632042454824848
286264,26.847418827768173
77844,34.94730035372376
40401,1.9938125096521215
168487,10.481209514909665
15528,15.523018786717827
48602,4.186422712644127
89330,17.32616733728947
4253,10.236406686894748
213784,19.881103820227327
289599,13.903023152629663
126466,25.677241601694686
246566,7.767951841344255
206510,23.822488422992418
33044,3.0853959125520443
97658,14.888308446038058
136494,6.756874455311395
108725,14.099034178282519
33210,21.050298441685854
114556,11.996104601634526
14022,28.640727313649055
158290,13.716254593013394
108276,18.900204769092984
212604,36.002248611772856
153881,9.889082092409597
39523,19.392058290802467
101103,6.45673177642749
148740,86.41480560970105
288474,28.322573463540596
131804,9.792118220146765
210826,5.362773076831211
273838,14.621325086219537
257052,6.721968138053984
178150,14.671683609750902
123792,4.932621275915948
284610,4.8021578533691605
193682,6.18448239937309
149079,13.236885018944657
2371,33.875838037203934
163451,23.124905886932588
203425,19.356922078617664
292779,8.301951018369962
284785,5.809839534188278
236665,45.593951219413945
127883,6.979672226521259
96069,13.943024256283428
49916,24.163721500948487
251923,5.776361649395954
270851,28.380651540253492
98612,3.626081934794487
18020,28.05960851263615
162210,3.7900047038071354
275984,10.835387585269569
124489,4.7862613083177115
124677,43.42157907480384
203442,25.193888585145267
194657,7.848716432167902
293709,18.56527328313314
246040,19.29343350161875
274872,7.753850216888055
135539,12.41547217351454
153064,18.016115234843145
91856,8.83281800466601
198319,77.26749438897804
93973,23.216829031426283
29983,7.51397471046868
260808,46.28145401630743
190142,14.858541853872415
22826,8.400774145770278
53138,4.690632528536203
256530,5.502758100515707
107397,25.560967222948864
68306,24.752565561419996
248745,25.97425244096344
24589,5.910441400146734
183503,12.39299554407345
264658,13.621668093249895
73369,12.835949856969462
244074,36.96401197505715
117186,30.728898602053725
47478,11.153018799396555
179839,128.2041913955391
188053,10.238505471782139
247206,27.910527099960564
43765,18.076978590658833
278895,17.419048053581268
130185,66.34782930308504
267839,34.215749903182804
3623,42.927527091153
175954,11.301620274566838
115079,14.003387475436583
118883,29.850850612604212
238712,9.257909902271205
63586,7.450360842848229
211835,63.598649296803366
97336,6.126299513535449
185621,8.968680072201508
97058,5.860503742493114
157656,29.32539722131693
157002,127.94728891644938
267838,15.923974524348885
194177,17.941254908750718
113708,15.88906657727016
148282,27.160313985592097
34321,65.11418209106279
96243,37.90558132341369
59654,12.319522378964448
222004,5.077678614865405
127064,17.377647361754242
289706,6.481391492516529
18006,53.79924401688615
257516,8.098728890532982
81683,6.27286119125151
258893,34.91703872887396
66471,20.321314458719108
140803,29.270301339789512
14277,8.825535061703668
44684,5.33377582887102
180021,2.1571159242059412
258645,4.897717935446495
49587,9.630300684029812
289863,12.817432928466726
159364,12.813831862445175
51612,20.511297492253274
205411,21.167847834881364
12943,13.13557202598773
129987,26.862800402871397
96188,8.907563606724878
122802,10.570848789863739
257025,11.243422523485362
72636,9.324594909781377
162215,3.865204414522919
152772,13.974531334459115
179939,3.5143829951523062
138399,50.46392246407418
249543,8.178924702436616
249020,29.621928619367335
122833,10.007758934316469
271412,18.75594930582412
124835,38.104798438780655
154566,8.170358887242934
121405,9.847061580749003
101455,12.136858554354806
233564,11.924643743502177
95316,8.182957968440617
270442,32.73222792054919
285998,13.75451723184115
228115,17.994009082350303
279862,79.89948205785433
255208,26.74445606839382
153190,4.895292229916547
48820,10.06068772078281
90531,3.0727481677769592
287905,10.870937809602834
191101,4.624739241770846
39897,16.938781750028696
73248,2.1614295688371867
248766,4.449646625999862
200685,33.54257659244632
298279,11.420224405338342
243019,5.853929577440789
269130,7.101195478624967
145566,56.52181724094124
275614,12.080443439151628
118424,12.508799620455548
249258,12.849412130454743
173346,2.478699447994051
63315,17.779591166391715
5999,6.324718615929547
174643,6.598533465185998
116852,23.027763829858532
17331,15.023697245971947
128684,128.99721386016535
64891,15.015266312820028
196107,81.95565096010124
173769,52.57682979998119
274108,7.9995336174355804
227245,30.101604268271174
208172,17.423670996838936
35713,9.002785988518104
4228,30.133617828467752
37698,20.402301948455857
244638,7.163892138219128
222438,13.386224244064604
238809,14.213374797196465
46468,32.358686432392275
261438,4.956612214132945
276592,2.2981691268912123
185358,15.256071003795297
563,9.605023597309692
248853,2.488802082398437
201854,5.974711260807952
41804,4.832414666186612
163383,4.822638945453837
241045,8.015884936119903
176690,108.16347199554272
199013,45.26770914526581
5049,22.216220218174076
18103,28.985904471707133
70368,13.87294940214524
194989,6.1237830372224735
63755,16.767922556094312
62094,11.733714647470947
134245,10.137468769867358
57385,66.0644947991047
208497,29.129176691984004
36651,14.795879963042625
246980,25.082819547415287
10044,27.863213305780004
141843,19.475925296667754
85713,4.73411071547562
257327,18.508909505164432
74313,7.118288353155706
11925,7.476686450702698
167721,20.384665855159344
195473,38.968290795686
235239,31.275924065042517
161993,5.770608669462119
299100,2.9584767439803397
20223,19.44152008172555
148819,74.36491634515521
218001,8.147136054960718
289317,14.894801088887114
155603,2.1513085127440656
79881,17.087600436943358
138943,20.991734240145888
141275,14.448122734011216
165333,37.94582349848771
282196,2.791709270464569
187953,3.2408236514426756
183124,6.182316215583618
28917,3.0335754035439364
226690,15.964794375969966
87274,10.193549566806345
121617,11.027677801627224
197338,12.256657044115437
63369,6.247627320738486
214425,48.55293205270929
128445,8.925738968609243
119307,20.720861164231476
164977,14.484651075713208
227653,13.806522725870334
232991,46.8284874208585
276122,2.3027716542676084
246912,9.439403873048894
136884,2.233605744983295
